id,Target
112645,Enrolled
112646,Enrolled
112647,Dropout
112648,Enrolled
112649,Enrolled
112650,Graduate
112651,Dropout
112652,Graduate
112653,Enrolled
112654,Enrolled
112655,Enrolled
112656,Enrolled
112657,Enrolled
112658,Graduate
112659,Graduate
112660,Graduate
112661,Graduate
112662,Graduate
112663,Enrolled
112664,Graduate
112665,Dropout
112666,Enrolled
112667,Dropout
112668,Graduate
112669,Graduate
112670,Graduate
112671,Enrolled
112672,Graduate
112673,Enrolled
112674,Graduate
112675,Graduate
112676,Enrolled
112677,Enrolled
112678,Graduate
112679,Graduate
112680,Enrolled
112681,Enrolled
112682,Graduate
112683,Graduate
112684,Dropout
112685,Graduate
112686,Enrolled
112687,Enrolled
112688,Dropout
112689,Dropout
112690,Dropout
112691,Graduate
112692,Graduate
112693,Graduate
112694,Dropout
112695,Enrolled
112696,Graduate
112697,Graduate
112698,Graduate
112699,Enrolled
112700,Graduate
112701,Graduate
112702,Graduate
112703,Graduate
112704,Graduate
112705,Enrolled
112706,Enrolled
112707,Graduate
112708,Graduate
112709,Graduate
112710,Graduate
112711,Graduate
112712,Graduate
112713,Graduate
112714,Enrolled
112715,Graduate
112716,Dropout
112717,Enrolled
112718,Enrolled
112719,Enrolled
112720,Enrolled
112721,Graduate
112722,Enrolled
112723,Graduate
112724,Graduate
112725,Graduate
112726,Graduate
112727,Graduate
112728,Enrolled
112729,Enrolled
112730,Graduate
112731,Dropout
112732,Graduate
112733,Enrolled
112734,Graduate
112735,Dropout
112736,Enrolled
112737,Graduate
112738,Enrolled
112739,Graduate
112740,Enrolled
112741,Enrolled
112742,Graduate
112743,Dropout
112744,Enrolled
112745,Enrolled
112746,Enrolled
112747,Graduate
112748,Enrolled
112749,Graduate
112750,Graduate
112751,Dropout
112752,Enrolled
112753,Enrolled
112754,Graduate
112755,Dropout
112756,Graduate
112757,Enrolled
112758,Graduate
112759,Enrolled
112760,Enrolled
112761,Enrolled
112762,Dropout
112763,Enrolled
112764,Enrolled
112765,Dropout
112766,Graduate
112767,Graduate
112768,Enrolled
112769,Dropout
112770,Enrolled
112771,Graduate
112772,Graduate
112773,Graduate
112774,Graduate
112775,Graduate
112776,Graduate
112777,Graduate
112778,Dropout
112779,Graduate
112780,Graduate
112781,Enrolled
112782,Dropout
112783,Graduate
112784,Graduate
112785,Graduate
112786,Graduate
112787,Enrolled
112788,Graduate
112789,Graduate
112790,Enrolled
112791,Enrolled
112792,Graduate
112793,Graduate
112794,Enrolled
112795,Graduate
112796,Enrolled
112797,Enrolled
112798,Graduate
112799,Graduate
112800,Graduate
112801,Dropout
112802,Graduate
112803,Graduate
112804,Graduate
112805,Dropout
112806,Graduate
112807,Graduate
112808,Graduate
112809,Dropout
112810,Graduate
112811,Graduate
112812,Enrolled
112813,Graduate
112814,Enrolled
112815,Dropout
112816,Graduate
112817,Enrolled
112818,Dropout
112819,Graduate
112820,Dropout
112821,Enrolled
112822,Dropout
112823,Graduate
112824,Graduate
112825,Dropout
112826,Enrolled
112827,Graduate
112828,Graduate
112829,Graduate
112830,Enrolled
112831,Graduate
112832,Graduate
112833,Enrolled
112834,Enrolled
112835,Dropout
112836,Dropout
112837,Graduate
112838,Graduate
112839,Dropout
112840,Graduate
112841,Enrolled
112842,Dropout
112843,Graduate
112844,Graduate
112845,Graduate
112846,Graduate
112847,Graduate
112848,Graduate
112849,Enrolled
112850,Enrolled
112851,Graduate
112852,Graduate
112853,Graduate
112854,Graduate
112855,Enrolled
112856,Graduate
112857,Graduate
112858,Enrolled
112859,Graduate
112860,Enrolled
112861,Enrolled
112862,Graduate
112863,Enrolled
112864,Enrolled
112865,Enrolled
112866,Graduate
112867,Graduate
112868,Enrolled
112869,Dropout
112870,Enrolled
112871,Enrolled
112872,Graduate
112873,Graduate
112874,Graduate
112875,Enrolled
112876,Dropout
112877,Graduate
112878,Enrolled
112879,Enrolled
112880,Dropout
112881,Dropout
112882,Graduate
112883,Enrolled
112884,Graduate
112885,Enrolled
112886,Graduate
112887,Enrolled
112888,Enrolled
112889,Enrolled
112890,Graduate
112891,Graduate
112892,Dropout
112893,Graduate
112894,Dropout
112895,Enrolled
112896,Graduate
112897,Graduate
112898,Graduate
112899,Dropout
112900,Enrolled
112901,Enrolled
112902,Graduate
112903,Enrolled
112904,Graduate
112905,Graduate
112906,Graduate
112907,Dropout
112908,Graduate
112909,Enrolled
112910,Graduate
112911,Enrolled
112912,Graduate
112913,Graduate
112914,Enrolled
112915,Graduate
112916,Graduate
112917,Graduate
112918,Graduate
112919,Graduate
112920,Enrolled
112921,Enrolled
112922,Dropout
112923,Dropout
112924,Enrolled
112925,Enrolled
112926,Graduate
112927,Dropout
112928,Graduate
112929,Dropout
112930,Graduate
112931,Enrolled
112932,Graduate
112933,Graduate
112934,Enrolled
112935,Dropout
112936,Enrolled
112937,Graduate
112938,Graduate
112939,Enrolled
112940,Graduate
112941,Graduate
112942,Graduate
112943,Enrolled
112944,Enrolled
112945,Graduate
112946,Enrolled
112947,Graduate
112948,Graduate
112949,Graduate
112950,Enrolled
112951,Dropout
112952,Graduate
112953,Enrolled
112954,Enrolled
112955,Graduate
112956,Graduate
112957,Graduate
112958,Dropout
112959,Graduate
112960,Graduate
112961,Graduate
112962,Graduate
112963,Graduate
112964,Enrolled
112965,Graduate
112966,Dropout
112967,Dropout
112968,Enrolled
112969,Graduate
112970,Graduate
112971,Graduate
112972,Graduate
112973,Graduate
112974,Enrolled
112975,Enrolled
112976,Graduate
112977,Graduate
112978,Graduate
112979,Graduate
112980,Enrolled
112981,Dropout
112982,Enrolled
112983,Graduate
112984,Graduate
112985,Dropout
112986,Dropout
112987,Graduate
112988,Dropout
112989,Graduate
112990,Dropout
112991,Enrolled
112992,Graduate
112993,Graduate
112994,Graduate
112995,Enrolled
112996,Dropout
112997,Graduate
112998,Graduate
112999,Graduate
113000,Graduate
113001,Enrolled
113002,Graduate
113003,Graduate
113004,Enrolled
113005,Dropout
113006,Graduate
113007,Enrolled
113008,Dropout
113009,Graduate
113010,Enrolled
113011,Dropout
113012,Dropout
113013,Graduate
113014,Dropout
113015,Graduate
113016,Enrolled
113017,Dropout
113018,Dropout
113019,Enrolled
113020,Graduate
113021,Enrolled
113022,Graduate
113023,Graduate
113024,Dropout
113025,Dropout
113026,Enrolled
113027,Enrolled
113028,Graduate
113029,Enrolled
113030,Graduate
113031,Graduate
113032,Graduate
113033,Enrolled
113034,Enrolled
113035,Graduate
113036,Graduate
113037,Graduate
113038,Enrolled
113039,Enrolled
113040,Graduate
113041,Enrolled
113042,Graduate
113043,Enrolled
113044,Graduate
113045,Graduate
113046,Graduate
113047,Dropout
113048,Dropout
113049,Graduate
113050,Enrolled
113051,Graduate
113052,Graduate
113053,Enrolled
113054,Graduate
113055,Enrolled
113056,Dropout
113057,Graduate
113058,Graduate
113059,Enrolled
113060,Graduate
113061,Enrolled
113062,Enrolled
113063,Graduate
113064,Graduate
113065,Graduate
113066,Enrolled
113067,Graduate
113068,Graduate
113069,Dropout
113070,Enrolled
113071,Dropout
113072,Graduate
113073,Enrolled
113074,Enrolled
113075,Graduate
113076,Graduate
113077,Dropout
113078,Enrolled
113079,Graduate
113080,Enrolled
113081,Graduate
113082,Dropout
113083,Graduate
113084,Dropout
113085,Enrolled
113086,Enrolled
113087,Enrolled
113088,Graduate
113089,Graduate
113090,Graduate
113091,Graduate
113092,Graduate
113093,Graduate
113094,Graduate
113095,Graduate
113096,Enrolled
113097,Graduate
113098,Dropout
113099,Graduate
113100,Graduate
113101,Graduate
113102,Graduate
113103,Graduate
113104,Dropout
113105,Graduate
113106,Graduate
113107,Graduate
113108,Graduate
113109,Graduate
113110,Graduate
113111,Dropout
113112,Graduate
113113,Graduate
113114,Graduate
113115,Dropout
113116,Graduate
113117,Enrolled
113118,Graduate
113119,Enrolled
113120,Graduate
113121,Enrolled
113122,Graduate
113123,Dropout
113124,Dropout
113125,Graduate
113126,Dropout
113127,Graduate
113128,Dropout
113129,Graduate
113130,Graduate
113131,Graduate
113132,Graduate
113133,Dropout
113134,Dropout
113135,Enrolled
113136,Enrolled
113137,Enrolled
113138,Graduate
113139,Enrolled
113140,Graduate
113141,Enrolled
113142,Graduate
113143,Graduate
113144,Graduate
113145,Graduate
113146,Graduate
113147,Graduate
113148,Dropout
113149,Graduate
113150,Graduate
113151,Enrolled
113152,Graduate
113153,Dropout
113154,Graduate
113155,Graduate
113156,Graduate
113157,Graduate
113158,Enrolled
113159,Dropout
113160,Dropout
113161,Dropout
113162,Enrolled
113163,Graduate
113164,Dropout
113165,Dropout
113166,Graduate
113167,Enrolled
113168,Graduate
113169,Dropout
113170,Graduate
113171,Enrolled
113172,Enrolled
113173,Graduate
113174,Graduate
113175,Enrolled
113176,Graduate
113177,Enrolled
113178,Dropout
113179,Enrolled
113180,Dropout
113181,Dropout
113182,Enrolled
113183,Graduate
113184,Graduate
113185,Graduate
113186,Graduate
113187,Graduate
113188,Enrolled
113189,Graduate
113190,Enrolled
113191,Graduate
113192,Graduate
113193,Enrolled
113194,Enrolled
113195,Enrolled
113196,Graduate
113197,Enrolled
113198,Graduate
113199,Graduate
113200,Enrolled
113201,Dropout
113202,Dropout
113203,Enrolled
113204,Graduate
113205,Graduate
113206,Graduate
113207,Enrolled
113208,Graduate
113209,Dropout
113210,Dropout
113211,Dropout
113212,Graduate
113213,Enrolled
113214,Enrolled
113215,Enrolled
113216,Graduate
113217,Enrolled
113218,Graduate
113219,Enrolled
113220,Enrolled
113221,Graduate
113222,Enrolled
113223,Enrolled
113224,Graduate
113225,Graduate
113226,Graduate
113227,Graduate
113228,Graduate
113229,Graduate
113230,Graduate
113231,Graduate
113232,Enrolled
113233,Enrolled
113234,Graduate
113235,Dropout
113236,Graduate
113237,Enrolled
113238,Graduate
113239,Graduate
113240,Enrolled
113241,Graduate
113242,Graduate
113243,Graduate
113244,Enrolled
113245,Graduate
113246,Enrolled
113247,Graduate
113248,Graduate
113249,Dropout
113250,Enrolled
113251,Enrolled
113252,Enrolled
113253,Graduate
113254,Graduate
113255,Graduate
113256,Enrolled
113257,Enrolled
113258,Dropout
113259,Graduate
113260,Graduate
113261,Enrolled
113262,Enrolled
113263,Graduate
113264,Graduate
113265,Graduate
113266,Enrolled
113267,Graduate
113268,Enrolled
113269,Graduate
113270,Graduate
113271,Graduate
113272,Graduate
113273,Graduate
113274,Graduate
113275,Graduate
113276,Enrolled
113277,Enrolled
113278,Graduate
113279,Dropout
113280,Graduate
113281,Dropout
113282,Graduate
113283,Graduate
113284,Graduate
113285,Enrolled
113286,Enrolled
113287,Graduate
113288,Graduate
113289,Dropout
113290,Dropout
113291,Enrolled
113292,Graduate
113293,Graduate
113294,Graduate
113295,Graduate
113296,Graduate
113297,Enrolled
113298,Graduate
113299,Graduate
113300,Graduate
113301,Graduate
113302,Dropout
113303,Enrolled
113304,Graduate
113305,Graduate
113306,Graduate
113307,Graduate
113308,Graduate
113309,Graduate
113310,Dropout
113311,Graduate
113312,Enrolled
113313,Graduate
113314,Enrolled
113315,Enrolled
113316,Dropout
113317,Enrolled
113318,Enrolled
113319,Graduate
113320,Enrolled
113321,Enrolled
113322,Dropout
113323,Graduate
113324,Graduate
113325,Enrolled
113326,Graduate
113327,Dropout
113328,Graduate
113329,Enrolled
113330,Enrolled
113331,Graduate
113332,Enrolled
113333,Graduate
113334,Graduate
113335,Graduate
113336,Enrolled
113337,Graduate
113338,Graduate
113339,Graduate
113340,Enrolled
113341,Graduate
113342,Graduate
113343,Graduate
113344,Graduate
113345,Graduate
113346,Dropout
113347,Enrolled
113348,Dropout
113349,Enrolled
113350,Graduate
113351,Graduate
113352,Dropout
113353,Dropout
113354,Graduate
113355,Graduate
113356,Graduate
113357,Graduate
113358,Graduate
113359,Dropout
113360,Graduate
113361,Graduate
113362,Dropout
113363,Graduate
113364,Graduate
113365,Graduate
113366,Graduate
113367,Enrolled
113368,Graduate
113369,Dropout
113370,Dropout
113371,Dropout
113372,Graduate
113373,Dropout
113374,Graduate
113375,Graduate
113376,Graduate
113377,Graduate
113378,Enrolled
113379,Enrolled
113380,Graduate
113381,Graduate
113382,Dropout
113383,Graduate
113384,Graduate
113385,Graduate
113386,Graduate
113387,Dropout
113388,Graduate
113389,Enrolled
113390,Graduate
113391,Enrolled
113392,Enrolled
113393,Enrolled
113394,Enrolled
113395,Graduate
113396,Enrolled
113397,Enrolled
113398,Enrolled
113399,Graduate
113400,Graduate
113401,Enrolled
113402,Enrolled
113403,Graduate
113404,Graduate
113405,Graduate
113406,Graduate
113407,Graduate
113408,Enrolled
113409,Enrolled
113410,Dropout
113411,Graduate
113412,Enrolled
113413,Graduate
113414,Enrolled
113415,Dropout
113416,Graduate
113417,Graduate
113418,Graduate
113419,Dropout
113420,Dropout
113421,Graduate
113422,Graduate
113423,Graduate
113424,Graduate
113425,Dropout
113426,Graduate
113427,Graduate
113428,Enrolled
113429,Dropout
113430,Enrolled
113431,Enrolled
113432,Dropout
113433,Graduate
113434,Enrolled
113435,Graduate
113436,Enrolled
113437,Graduate
113438,Graduate
113439,Enrolled
113440,Enrolled
113441,Dropout
113442,Graduate
113443,Graduate
113444,Graduate
113445,Graduate
113446,Graduate
113447,Enrolled
113448,Graduate
113449,Graduate
113450,Dropout
113451,Dropout
113452,Graduate
113453,Graduate
113454,Dropout
113455,Graduate
113456,Graduate
113457,Graduate
113458,Graduate
113459,Enrolled
113460,Dropout
113461,Graduate
113462,Graduate
113463,Graduate
113464,Dropout
113465,Graduate
113466,Graduate
113467,Enrolled
113468,Enrolled
113469,Enrolled
113470,Enrolled
113471,Enrolled
113472,Graduate
113473,Graduate
113474,Graduate
113475,Enrolled
113476,Graduate
113477,Graduate
113478,Dropout
113479,Graduate
113480,Enrolled
113481,Enrolled
113482,Graduate
113483,Enrolled
113484,Graduate
113485,Enrolled
113486,Dropout
113487,Graduate
113488,Graduate
113489,Graduate
113490,Graduate
113491,Enrolled
113492,Graduate
113493,Graduate
113494,Graduate
113495,Graduate
113496,Graduate
113497,Dropout
113498,Enrolled
113499,Graduate
113500,Enrolled
113501,Graduate
113502,Enrolled
113503,Enrolled
113504,Graduate
113505,Graduate
113506,Graduate
113507,Enrolled
113508,Graduate
113509,Enrolled
113510,Graduate
113511,Graduate
113512,Enrolled
113513,Graduate
113514,Graduate
113515,Enrolled
113516,Enrolled
113517,Graduate
113518,Enrolled
113519,Dropout
113520,Dropout
113521,Graduate
113522,Enrolled
113523,Enrolled
113524,Graduate
113525,Enrolled
113526,Graduate
113527,Graduate
113528,Graduate
113529,Graduate
113530,Dropout
113531,Graduate
113532,Graduate
113533,Graduate
113534,Graduate
113535,Graduate
113536,Dropout
113537,Graduate
113538,Dropout
113539,Graduate
113540,Graduate
113541,Graduate
113542,Graduate
113543,Enrolled
113544,Graduate
113545,Enrolled
113546,Graduate
113547,Graduate
113548,Graduate
113549,Graduate
113550,Enrolled
113551,Enrolled
113552,Graduate
113553,Enrolled
113554,Enrolled
113555,Enrolled
113556,Graduate
113557,Dropout
113558,Enrolled
113559,Dropout
113560,Graduate
113561,Graduate
113562,Graduate
113563,Enrolled
113564,Dropout
113565,Graduate
113566,Enrolled
113567,Enrolled
113568,Enrolled
113569,Dropout
113570,Graduate
113571,Graduate
113572,Enrolled
113573,Graduate
113574,Dropout
113575,Dropout
113576,Graduate
113577,Graduate
113578,Graduate
113579,Enrolled
113580,Enrolled
113581,Graduate
113582,Graduate
113583,Graduate
113584,Enrolled
113585,Dropout
113586,Graduate
113587,Graduate
113588,Graduate
113589,Enrolled
113590,Graduate
113591,Graduate
113592,Enrolled
113593,Graduate
113594,Graduate
113595,Graduate
113596,Graduate
113597,Graduate
113598,Enrolled
113599,Graduate
113600,Dropout
113601,Graduate
113602,Graduate
113603,Dropout
113604,Graduate
113605,Graduate
113606,Graduate
113607,Dropout
113608,Enrolled
113609,Enrolled
113610,Enrolled
113611,Enrolled
113612,Dropout
113613,Graduate
113614,Graduate
113615,Graduate
113616,Graduate
113617,Graduate
113618,Graduate
113619,Enrolled
113620,Enrolled
113621,Dropout
113622,Graduate
113623,Graduate
113624,Graduate
113625,Enrolled
113626,Enrolled
113627,Graduate
113628,Graduate
113629,Enrolled
113630,Enrolled
113631,Enrolled
113632,Enrolled
113633,Graduate
113634,Enrolled
113635,Graduate
113636,Dropout
113637,Graduate
113638,Graduate
113639,Graduate
113640,Enrolled
113641,Graduate
113642,Graduate
113643,Graduate
113644,Enrolled
113645,Graduate
113646,Enrolled
113647,Graduate
113648,Enrolled
113649,Graduate
113650,Enrolled
113651,Graduate
113652,Graduate
113653,Enrolled
113654,Enrolled
113655,Graduate
113656,Graduate
113657,Dropout
113658,Graduate
113659,Graduate
113660,Graduate
113661,Graduate
113662,Graduate
113663,Enrolled
113664,Enrolled
113665,Graduate
113666,Graduate
113667,Graduate
113668,Graduate
113669,Graduate
113670,Dropout
113671,Graduate
113672,Dropout
113673,Graduate
113674,Enrolled
113675,Enrolled
113676,Graduate
113677,Dropout
113678,Enrolled
113679,Graduate
113680,Dropout
113681,Dropout
113682,Graduate
113683,Dropout
113684,Graduate
113685,Dropout
113686,Graduate
113687,Dropout
113688,Graduate
113689,Graduate
113690,Graduate
113691,Graduate
113692,Enrolled
113693,Enrolled
113694,Graduate
113695,Graduate
113696,Dropout
113697,Graduate
113698,Enrolled
113699,Graduate
113700,Graduate
113701,Enrolled
113702,Graduate
113703,Enrolled
113704,Graduate
113705,Graduate
113706,Graduate
113707,Graduate
113708,Enrolled
113709,Dropout
113710,Dropout
113711,Graduate
113712,Enrolled
113713,Graduate
113714,Enrolled
113715,Dropout
113716,Graduate
113717,Enrolled
113718,Enrolled
113719,Enrolled
113720,Graduate
113721,Graduate
113722,Graduate
113723,Graduate
113724,Enrolled
113725,Graduate
113726,Enrolled
113727,Enrolled
113728,Graduate
113729,Enrolled
113730,Dropout
113731,Graduate
113732,Graduate
113733,Graduate
113734,Enrolled
113735,Enrolled
113736,Graduate
113737,Graduate
113738,Graduate
113739,Enrolled
113740,Enrolled
113741,Enrolled
113742,Enrolled
113743,Dropout
113744,Graduate
113745,Graduate
113746,Graduate
113747,Graduate
113748,Graduate
113749,Graduate
113750,Enrolled
113751,Enrolled
113752,Graduate
113753,Graduate
113754,Graduate
113755,Enrolled
113756,Enrolled
113757,Graduate
113758,Enrolled
113759,Enrolled
113760,Graduate
113761,Graduate
113762,Graduate
113763,Enrolled
113764,Enrolled
113765,Graduate
113766,Enrolled
113767,Enrolled
113768,Graduate
113769,Graduate
113770,Enrolled
113771,Dropout
113772,Graduate
113773,Graduate
113774,Graduate
113775,Dropout
113776,Enrolled
113777,Dropout
113778,Graduate
113779,Enrolled
113780,Graduate
113781,Enrolled
113782,Graduate
113783,Graduate
113784,Enrolled
113785,Graduate
113786,Graduate
113787,Graduate
113788,Enrolled
113789,Graduate
113790,Dropout
113791,Graduate
113792,Dropout
113793,Dropout
113794,Enrolled
113795,Enrolled
113796,Enrolled
113797,Enrolled
113798,Enrolled
113799,Dropout
113800,Enrolled
113801,Graduate
113802,Graduate
113803,Graduate
113804,Graduate
113805,Graduate
113806,Graduate
113807,Enrolled
113808,Graduate
113809,Dropout
113810,Enrolled
113811,Dropout
113812,Graduate
113813,Graduate
113814,Enrolled
113815,Graduate
113816,Graduate
113817,Graduate
113818,Enrolled
113819,Graduate
113820,Dropout
113821,Enrolled
113822,Graduate
113823,Graduate
113824,Graduate
113825,Enrolled
113826,Graduate
113827,Enrolled
113828,Dropout
113829,Enrolled
113830,Graduate
113831,Graduate
113832,Enrolled
113833,Graduate
113834,Graduate
113835,Graduate
113836,Enrolled
113837,Graduate
113838,Dropout
113839,Enrolled
113840,Graduate
113841,Graduate
113842,Graduate
113843,Graduate
113844,Dropout
113845,Enrolled
113846,Enrolled
113847,Graduate
113848,Graduate
113849,Enrolled
113850,Enrolled
113851,Graduate
113852,Enrolled
113853,Enrolled
113854,Enrolled
113855,Enrolled
113856,Enrolled
113857,Graduate
113858,Enrolled
113859,Enrolled
113860,Enrolled
113861,Graduate
113862,Graduate
113863,Enrolled
113864,Enrolled
113865,Graduate
113866,Graduate
113867,Enrolled
113868,Graduate
113869,Dropout
113870,Enrolled
113871,Enrolled
113872,Enrolled
113873,Enrolled
113874,Enrolled
113875,Enrolled
113876,Graduate
113877,Dropout
113878,Graduate
113879,Dropout
113880,Dropout
113881,Graduate
113882,Enrolled
113883,Graduate
113884,Graduate
113885,Graduate
113886,Graduate
113887,Graduate
113888,Enrolled
113889,Dropout
113890,Graduate
113891,Dropout
113892,Enrolled
113893,Enrolled
113894,Graduate
113895,Enrolled
113896,Graduate
113897,Dropout
113898,Graduate
113899,Enrolled
113900,Graduate
113901,Enrolled
113902,Graduate
113903,Enrolled
113904,Graduate
113905,Graduate
113906,Enrolled
113907,Graduate
113908,Graduate
113909,Graduate
113910,Enrolled
113911,Graduate
113912,Graduate
113913,Enrolled
113914,Graduate
113915,Graduate
113916,Enrolled
113917,Graduate
113918,Graduate
113919,Dropout
113920,Dropout
113921,Enrolled
113922,Graduate
113923,Dropout
113924,Enrolled
113925,Graduate
113926,Graduate
113927,Graduate
113928,Graduate
113929,Graduate
113930,Dropout
113931,Graduate
113932,Dropout
113933,Enrolled
113934,Enrolled
113935,Dropout
113936,Graduate
113937,Graduate
113938,Graduate
113939,Enrolled
113940,Graduate
113941,Graduate
113942,Dropout
113943,Enrolled
113944,Graduate
113945,Enrolled
113946,Enrolled
113947,Dropout
113948,Graduate
113949,Graduate
113950,Enrolled
113951,Graduate
113952,Dropout
113953,Enrolled
113954,Dropout
113955,Graduate
113956,Enrolled
113957,Graduate
113958,Graduate
113959,Graduate
113960,Enrolled
113961,Enrolled
113962,Enrolled
113963,Enrolled
113964,Graduate
113965,Dropout
113966,Graduate
113967,Graduate
113968,Graduate
113969,Dropout
113970,Graduate
113971,Enrolled
113972,Enrolled
113973,Graduate
113974,Enrolled
113975,Graduate
113976,Enrolled
113977,Enrolled
113978,Enrolled
113979,Enrolled
113980,Enrolled
113981,Graduate
113982,Enrolled
113983,Dropout
113984,Graduate
113985,Graduate
113986,Enrolled
113987,Enrolled
113988,Enrolled
113989,Enrolled
113990,Dropout
113991,Graduate
113992,Dropout
113993,Graduate
113994,Dropout
113995,Dropout
113996,Enrolled
113997,Graduate
113998,Graduate
113999,Graduate
114000,Dropout
114001,Graduate
114002,Dropout
114003,Enrolled
114004,Enrolled
114005,Graduate
114006,Graduate
114007,Graduate
114008,Graduate
114009,Dropout
114010,Enrolled
114011,Graduate
114012,Graduate
114013,Graduate
114014,Graduate
114015,Graduate
114016,Dropout
114017,Enrolled
114018,Dropout
114019,Enrolled
114020,Graduate
114021,Graduate
114022,Graduate
114023,Graduate
114024,Enrolled
114025,Enrolled
114026,Dropout
114027,Graduate
114028,Enrolled
114029,Graduate
114030,Dropout
114031,Dropout
114032,Dropout
114033,Graduate
114034,Enrolled
114035,Graduate
114036,Graduate
114037,Graduate
114038,Dropout
114039,Graduate
114040,Enrolled
114041,Enrolled
114042,Graduate
114043,Enrolled
114044,Graduate
114045,Enrolled
114046,Dropout
114047,Enrolled
114048,Graduate
114049,Enrolled
114050,Enrolled
114051,Graduate
114052,Graduate
114053,Graduate
114054,Graduate
114055,Enrolled
114056,Graduate
114057,Graduate
114058,Enrolled
114059,Dropout
114060,Graduate
114061,Enrolled
114062,Dropout
114063,Graduate
114064,Enrolled
114065,Enrolled
114066,Graduate
114067,Graduate
114068,Graduate
114069,Graduate
114070,Graduate
114071,Graduate
114072,Dropout
114073,Enrolled
114074,Enrolled
114075,Enrolled
114076,Enrolled
114077,Enrolled
114078,Enrolled
114079,Graduate
114080,Graduate
114081,Graduate
114082,Graduate
114083,Dropout
114084,Graduate
114085,Graduate
114086,Dropout
114087,Graduate
114088,Enrolled
114089,Graduate
114090,Graduate
114091,Graduate
114092,Enrolled
114093,Graduate
114094,Dropout
114095,Graduate
114096,Graduate
114097,Enrolled
114098,Graduate
114099,Enrolled
114100,Enrolled
114101,Enrolled
114102,Enrolled
114103,Graduate
114104,Graduate
114105,Graduate
114106,Dropout
114107,Graduate
114108,Enrolled
114109,Graduate
114110,Graduate
114111,Enrolled
114112,Graduate
114113,Enrolled
114114,Dropout
114115,Graduate
114116,Graduate
114117,Enrolled
114118,Enrolled
114119,Graduate
114120,Graduate
114121,Graduate
114122,Graduate
114123,Graduate
114124,Graduate
114125,Enrolled
114126,Graduate
114127,Dropout
114128,Graduate
114129,Enrolled
114130,Dropout
114131,Graduate
114132,Dropout
114133,Enrolled
114134,Graduate
114135,Dropout
114136,Graduate
114137,Enrolled
114138,Dropout
114139,Graduate
114140,Dropout
114141,Enrolled
114142,Graduate
114143,Dropout
114144,Enrolled
114145,Graduate
114146,Enrolled
114147,Graduate
114148,Graduate
114149,Enrolled
114150,Enrolled
114151,Graduate
114152,Graduate
114153,Graduate
114154,Dropout
114155,Graduate
114156,Enrolled
114157,Dropout
114158,Enrolled
114159,Enrolled
114160,Graduate
114161,Dropout
114162,Graduate
114163,Enrolled
114164,Graduate
114165,Enrolled
114166,Dropout
114167,Graduate
114168,Enrolled
114169,Graduate
114170,Dropout
114171,Graduate
114172,Graduate
114173,Graduate
114174,Enrolled
114175,Graduate
114176,Dropout
114177,Graduate
114178,Enrolled
114179,Enrolled
114180,Graduate
114181,Dropout
114182,Graduate
114183,Graduate
114184,Dropout
114185,Graduate
114186,Enrolled
114187,Enrolled
114188,Dropout
114189,Dropout
114190,Graduate
114191,Graduate
114192,Graduate
114193,Enrolled
114194,Graduate
114195,Graduate
114196,Graduate
114197,Dropout
114198,Graduate
114199,Dropout
114200,Graduate
114201,Graduate
114202,Enrolled
114203,Graduate
114204,Graduate
114205,Graduate
114206,Enrolled
114207,Graduate
114208,Dropout
114209,Enrolled
114210,Enrolled
114211,Dropout
114212,Graduate
114213,Graduate
114214,Dropout
114215,Graduate
114216,Graduate
114217,Dropout
114218,Graduate
114219,Graduate
114220,Enrolled
114221,Graduate
114222,Graduate
114223,Graduate
114224,Graduate
114225,Enrolled
114226,Enrolled
114227,Enrolled
114228,Graduate
114229,Enrolled
114230,Enrolled
114231,Graduate
114232,Graduate
114233,Graduate
114234,Graduate
114235,Graduate
114236,Graduate
114237,Enrolled
114238,Graduate
114239,Graduate
114240,Dropout
114241,Graduate
114242,Graduate
114243,Graduate
114244,Dropout
114245,Graduate
114246,Dropout
114247,Graduate
114248,Dropout
114249,Graduate
114250,Graduate
114251,Graduate
114252,Enrolled
114253,Enrolled
114254,Enrolled
114255,Enrolled
114256,Graduate
114257,Graduate
114258,Graduate
114259,Dropout
114260,Graduate
114261,Graduate
114262,Graduate
114263,Graduate
114264,Dropout
114265,Graduate
114266,Enrolled
114267,Enrolled
114268,Enrolled
114269,Dropout
114270,Dropout
114271,Graduate
114272,Graduate
114273,Enrolled
114274,Graduate
114275,Enrolled
114276,Graduate
114277,Enrolled
114278,Graduate
114279,Graduate
114280,Enrolled
114281,Enrolled
114282,Graduate
114283,Graduate
114284,Graduate
114285,Graduate
114286,Enrolled
114287,Graduate
114288,Graduate
114289,Graduate
114290,Graduate
114291,Graduate
114292,Graduate
114293,Enrolled
114294,Enrolled
114295,Dropout
114296,Graduate
114297,Graduate
114298,Graduate
114299,Enrolled
114300,Enrolled
114301,Graduate
114302,Graduate
114303,Graduate
114304,Graduate
114305,Graduate
114306,Graduate
114307,Graduate
114308,Dropout
114309,Graduate
114310,Graduate
114311,Graduate
114312,Dropout
114313,Graduate
114314,Graduate
114315,Enrolled
114316,Enrolled
114317,Graduate
114318,Enrolled
114319,Dropout
114320,Enrolled
114321,Graduate
114322,Graduate
114323,Graduate
114324,Graduate
114325,Graduate
114326,Graduate
114327,Graduate
114328,Enrolled
